t,strategy,scenario,vx,vy,wz,diag_key_values
0.288,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.396,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.460,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.532,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.602,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.686,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.759,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.850,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.922,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
0.988,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.058,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.125,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.187,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.250,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.327,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.390,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.443,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.499,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.556,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.609,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.667,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.723,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.777,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.832,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.885,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.938,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
1.989,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.043,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.097,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.148,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.200,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.255,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.304,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.356,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.410,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.468,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.520,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.571,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.625,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.677,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.731,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.783,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.832,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.884,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.937,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
2.986,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.036,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.084,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.134,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.184,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.234,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.281,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.330,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.379,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.429,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.479,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.526,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.573,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.622,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.672,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.721,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.770,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.819,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.869,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.920,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
3.972,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.021,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.072,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.124,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.172,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.222,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.276,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.328,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.382,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.434,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.486,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.536,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.591,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.642,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.695,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.748,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.811,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.859,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.905,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.954,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
4.998,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.048,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.096,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.141,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.188,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.233,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.278,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.322,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.369,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.416,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.462,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.531,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.586,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.636,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.688,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.739,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.790,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.848,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.903,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
5.959,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
6.013,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
6.067,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
6.121,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
6.173,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
6.228,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,pelvis_visible=True vel_mag=0.0 sustained=0.0 would_trigger=False
